image_path,frame,speed
./testIMG/2247.jpg,2247,4.782443561505837
./testIMG/2248.jpg,2248,4.796780491471073
./testIMG/2249.jpg,2249,4.7885171159417785
./testIMG/2250.jpg,2250,4.7902924604998764
./testIMG/2251.jpg,2251,4.774892047353063
./testIMG/2252.jpg,2252,4.752702307897197
./testIMG/2253.jpg,2253,4.7772135542973
./testIMG/2254.jpg,2254,4.781416857029692
./testIMG/2255.jpg,2255,4.774472324006705
./testIMG/2256.jpg,2256,4.717145158189688
./testIMG/2257.jpg,2257,4.7738481392405445
./testIMG/2258.jpg,2258,4.777955436500721
./testIMG/2259.jpg,2259,4.757028238036127
./testIMG/2260.jpg,2260,4.748095127919842
./testIMG/2261.jpg,2261,4.758170648624964
./testIMG/2262.jpg,2262,4.753759060745217
./testIMG/2263.jpg,2263,4.742100663618462
./testIMG/2264.jpg,2264,4.6975814830629865
./testIMG/2265.jpg,2265,4.712321255562527
./testIMG/2266.jpg,2266,4.701042429281283
./testIMG/2267.jpg,2267,4.709400591791688
./testIMG/2268.jpg,2268,4.6808178002310905
./testIMG/2269.jpg,2269,4.683298969724646
./testIMG/2270.jpg,2270,4.682502399290384
./testIMG/2271.jpg,2271,4.6811210059862045
./testIMG/2272.jpg,2272,4.6589156819468185
./testIMG/2273.jpg,2273,3.8791248328375136
./testIMG/2274.jpg,2274,3.628502052447679
./testIMG/2275.jpg,2275,3.5256463737689816
./testIMG/2276.jpg,2276,3.488010020743725
./testIMG/2277.jpg,2277,3.4757808934592727
./testIMG/2278.jpg,2278,3.45213649996076
./testIMG/2279.jpg,2279,3.3852681816149315
./testIMG/2280.jpg,2280,3.3700139971736736
./testIMG/2281.jpg,2281,3.3304525436388466
./testIMG/2282.jpg,2282,3.314798218552552
./testIMG/2283.jpg,2283,3.2702602928169178
./testIMG/2284.jpg,2284,3.218306753203368
./testIMG/2285.jpg,2285,3.2077997920635544
./testIMG/2286.jpg,2286,3.2022193237209082
./testIMG/2287.jpg,2287,3.1339775294047336
./testIMG/2288.jpg,2288,3.129778934788258
./testIMG/2289.jpg,2289,3.0908642328994684
./testIMG/2290.jpg,2290,3.0405616790239405
./testIMG/2291.jpg,2291,3.036077747421323
./testIMG/2292.jpg,2292,2.988966402677117
./testIMG/2293.jpg,2293,2.9343916668030983
./testIMG/2294.jpg,2294,2.9265439398204265
./testIMG/2295.jpg,2295,2.8842628080724784
./testIMG/2296.jpg,2296,2.4441647848624517
./testIMG/2297.jpg,2297,1.6636017037905395
./testIMG/2298.jpg,2298,1.6207229723891614
./testIMG/2299.jpg,2299,1.5893005244921696
./testIMG/2300.jpg,2300,1.5555277722938818
./testIMG/2301.jpg,2301,1.5341235938469773
./testIMG/2302.jpg,2302,1.5267453978545031
./testIMG/2303.jpg,2303,1.476333355298966
./testIMG/2304.jpg,2304,1.476333355298966
./testIMG/2305.jpg,2305,1.4207690326499858
./testIMG/2306.jpg,2306,1.4156243201277936
./testIMG/2307.jpg,2307,1.4039230312018105
./testIMG/2308.jpg,2308,1.3460999115815149
./testIMG/2309.jpg,2309,1.3323128930342514
./testIMG/2310.jpg,2310,1.3024847545815177
./testIMG/2311.jpg,2311,1.2942062497854487
./testIMG/2312.jpg,2312,1.2942062497854487
./testIMG/2313.jpg,2313,1.261092230601173
./testIMG/2314.jpg,2314,1.2097918600029365
./testIMG/2315.jpg,2315,1.1788208788200416
./testIMG/2316.jpg,2316,1.1856989073317858
./testIMG/2317.jpg,2317,1.1507121666535869
./testIMG/2318.jpg,2318,1.1135382609475746
./testIMG/2319.jpg,2319,1.067927118692897
./testIMG/2320.jpg,2320,1.067927118692897
./testIMG/2321.jpg,2321,1.0647731303907055
./testIMG/2322.jpg,2322,0.9263316739584296
./testIMG/2323.jpg,2323,0.7174704156593106
./testIMG/2324.jpg,2324,0.7036729076658623
./testIMG/2325.jpg,2325,0.7034091410659918
./testIMG/2326.jpg,2326,0.6733353906595825
./testIMG/2327.jpg,2327,0.6733183900802762
./testIMG/2328.jpg,2328,0.6678857401748395
./testIMG/2329.jpg,2329,0.6732961300105762
./testIMG/2330.jpg,2330,0.6745165489488365
./testIMG/2331.jpg,2331,0.6650398852842072
./testIMG/2332.jpg,2332,0.6650398852842072
./testIMG/2333.jpg,2333,0.6512423772907588
./testIMG/2334.jpg,2334,0.6181283581064829
./testIMG/2335.jpg,2335,0.6181283581064829
./testIMG/2336.jpg,2336,0.6181283581064829
./testIMG/2337.jpg,2337,0.6279863308195132
./testIMG/2338.jpg,2338,0.6291663645012416
./testIMG/2339.jpg,2339,0.6331066361475064
./testIMG/2340.jpg,2340,0.6208878597051727
./testIMG/2341.jpg,2341,0.6208878597051727
./testIMG/2342.jpg,2342,0.5952736932920433
./testIMG/2343.jpg,2343,0.5877738405208968
./testIMG/2344.jpg,2344,0.5519003197379313
./testIMG/2345.jpg,2345,0.5494444228960262
./testIMG/2346.jpg,2346,0.5353433101457933
./testIMG/2347.jpg,2347,0.5353433101457933
./testIMG/2348.jpg,2348,0.5463813165405519
./testIMG/2349.jpg,2349,0.5464164136369933
./testIMG/2350.jpg,2350,0.4699293506642676
./testIMG/2351.jpg,2351,0.3842910618339312
./testIMG/2352.jpg,2352,0.28698816626372425
./testIMG/2353.jpg,2353,0.2787096614676553
./testIMG/2354.jpg,2354,0.04573319820449373
./testIMG/2355.jpg,2355,0.0
./testIMG/2356.jpg,2356,0.0
./testIMG/2357.jpg,2357,0.0
./testIMG/2358.jpg,2358,0.0
./testIMG/2359.jpg,2359,0.0
./testIMG/2360.jpg,2360,0.0
./testIMG/2361.jpg,2361,0.0
./testIMG/2362.jpg,2362,0.0
./testIMG/2363.jpg,2363,0.0
./testIMG/2364.jpg,2364,0.0
./testIMG/2365.jpg,2365,0.0
./testIMG/2366.jpg,2366,0.0
./testIMG/2367.jpg,2367,0.0
./testIMG/2368.jpg,2368,0.0
./testIMG/2369.jpg,2369,0.0
./testIMG/2370.jpg,2370,0.0
./testIMG/2371.jpg,2371,0.0
./testIMG/2372.jpg,2372,0.0
./testIMG/2373.jpg,2373,0.0
./testIMG/2374.jpg,2374,0.0
./testIMG/2375.jpg,2375,0.0
./testIMG/2376.jpg,2376,0.005663097118279885
./testIMG/2377.jpg,2377,0.683926730475452
./testIMG/2378.jpg,2378,0.7216500635194107
./testIMG/2379.jpg,2379,0.7341692059212568
./testIMG/2380.jpg,2380,0.7448268768072847
./testIMG/2381.jpg,2381,0.7790009594141784
./testIMG/2382.jpg,2382,0.7974271571270627
./testIMG/2383.jpg,2383,0.8096694243108915
./testIMG/2384.jpg,2384,0.8306099812055865
./testIMG/2385.jpg,2385,0.8614885862332906
./testIMG/2386.jpg,2386,0.890904753029084
./testIMG/2387.jpg,2387,0.9327115403571038
./testIMG/2388.jpg,2388,0.9658255595413796
./testIMG/2389.jpg,2389,1.0016990803243453
./testIMG/2390.jpg,2390,1.0348130995086209
./testIMG/2391.jpg,2391,1.0624081154955176
./testIMG/2392.jpg,2392,1.0955221346797936
./testIMG/2393.jpg,2393,1.1258766522653798
./testIMG/2394.jpg,2394,1.1403763974531231
./testIMG/2395.jpg,2395,1.1472172982510132
./testIMG/2396.jpg,2396,1.2059021986273797
./testIMG/2397.jpg,2397,1.2430023360721223
./testIMG/2398.jpg,2398,1.3009882771646546
./testIMG/2399.jpg,2399,1.3249266052849222
./testIMG/2400.jpg,2400,1.35174386341244
./testIMG/2401.jpg,2401,1.5439076404268997
./testIMG/2402.jpg,2402,2.4595405902622094
./testIMG/2403.jpg,2403,2.4935313144348643
./testIMG/2404.jpg,2404,2.5212722266152063
./testIMG/2405.jpg,2405,2.57581366138466
./testIMG/2406.jpg,2406,2.5920813977435606
./testIMG/2407.jpg,2407,2.6171579309183435
./testIMG/2408.jpg,2408,2.6169904523087397
./testIMG/2409.jpg,2409,2.640843029946001
./testIMG/2410.jpg,2410,2.6430968969555844
./testIMG/2411.jpg,2411,2.675218443128148
./testIMG/2412.jpg,2412,2.6849950555250355
./testIMG/2413.jpg,2413,2.6921789504176488
./testIMG/2414.jpg,2414,2.6932735603211047
./testIMG/2415.jpg,2415,2.7109842262277786
./testIMG/2416.jpg,2416,2.7202706576036344
./testIMG/2417.jpg,2417,2.7429445890975184
./testIMG/2418.jpg,2418,2.7423876707877977
./testIMG/2419.jpg,2419,2.7520729094679988
./testIMG/2420.jpg,2420,2.7553396560892445
./testIMG/2421.jpg,2421,2.767780103485725
./testIMG/2422.jpg,2422,2.767780103485725
./testIMG/2423.jpg,2423,2.7466803901779997
./testIMG/2424.jpg,2424,2.4960824336821155
./testIMG/2425.jpg,2425,2.484704823108621
./testIMG/2426.jpg,2426,2.451356251623461
./testIMG/2427.jpg,2427,2.4310341789042336
./testIMG/2428.jpg,2428,2.4342818957731214
./testIMG/2429.jpg,2429,2.4409113466810712
./testIMG/2430.jpg,2430,2.421724082257393
./testIMG/2431.jpg,2431,2.4074108985399993
./testIMG/2432.jpg,2432,2.379161107794222
./testIMG/2433.jpg,2433,2.3339003468381248
./testIMG/2434.jpg,2434,2.210362868332286
./testIMG/2435.jpg,2435,2.191913163319458
./testIMG/2436.jpg,2436,2.1811783793325694
./testIMG/2437.jpg,2437,2.175597569522932
./testIMG/2438.jpg,2438,2.157136588572265
./testIMG/2439.jpg,2439,2.146852903361601
./testIMG/2440.jpg,2440,2.0934049363125866
./testIMG/2441.jpg,2441,2.0775001105566275
./testIMG/2442.jpg,2442,2.02272296911332
./testIMG/2443.jpg,2443,2.0077866216465443
./testIMG/2444.jpg,2444,1.999954873176748
./testIMG/2445.jpg,2445,1.9980341324062498
./testIMG/2446.jpg,2446,1.9616796359691882
./testIMG/2447.jpg,2447,1.95709940142464
./testIMG/2448.jpg,2448,1.5743979916486477
./testIMG/2449.jpg,2449,1.4880873454028667
./testIMG/2450.jpg,2450,1.4481613389104098
./testIMG/2451.jpg,2451,1.4371846329947917
./testIMG/2452.jpg,2452,1.4332200332861944
./testIMG/2453.jpg,2453,1.4280752064500717
./testIMG/2454.jpg,2454,1.4209329482305326
./testIMG/2455.jpg,2455,1.3787787866433197
./testIMG/2456.jpg,2456,1.3760521138221156
./testIMG/2457.jpg,2457,1.3605779994149279
./testIMG/2458.jpg,2458,1.3458170136200107
./testIMG/2459.jpg,2459,1.3331520769287757
./testIMG/2460.jpg,2460,1.3133492824520516
./testIMG/2461.jpg,2461,1.3108530941745802
./testIMG/2462.jpg,2462,1.285552258723608
./testIMG/2463.jpg,2463,1.2807718884514183
./testIMG/2464.jpg,2464,1.2500542242064143
./testIMG/2465.jpg,2465,1.2500542242064143
./testIMG/2466.jpg,2466,1.2353191819715041
./testIMG/2467.jpg,2467,1.2344044220479269
./testIMG/2468.jpg,2468,1.2279782114168971
./testIMG/2469.jpg,2469,1.2074524890175948
./testIMG/2470.jpg,2470,1.1712784562085254
./testIMG/2471.jpg,2471,1.137628312917227
./testIMG/2472.jpg,2472,1.1438803016803305
./testIMG/2473.jpg,2473,1.156231169850966
./testIMG/2474.jpg,2474,1.156231169850966
./testIMG/2475.jpg,2475,1.1451931634562074
./testIMG/2476.jpg,2476,1.1219593100354674
./testIMG/2477.jpg,2477,1.0878034006812582
./testIMG/2478.jpg,2478,1.1238066034978569
./testIMG/2479.jpg,2479,1.1534716682522763
./testIMG/2480.jpg,2480,1.1499573664275282
./testIMG/2481.jpg,2481,1.1451931634562074
./testIMG/2482.jpg,2482,1.1482103014938234
./testIMG/2483.jpg,2483,1.186585687436552
./testIMG/2484.jpg,2484,1.2074500072653904
./testIMG/2485.jpg,2485,1.2122418683830636
./testIMG/2486.jpg,2486,1.2131832494991759
./testIMG/2487.jpg,2487,1.2191352047783528
./testIMG/2488.jpg,2488,1.2500904744594266
./testIMG/2489.jpg,2489,1.275606998641397
./testIMG/2490.jpg,2490,1.2816130940309498
./testIMG/2491.jpg,2491,1.2872310769608215
./testIMG/2492.jpg,2492,1.3040061442951467
./testIMG/2493.jpg,2493,1.3183860401198233
./testIMG/2494.jpg,2494,1.336061082858378
./testIMG/2495.jpg,2495,1.3521557833579316
./testIMG/2496.jpg,2496,1.3781638878478228
./testIMG/2497.jpg,2497,1.3833781947319934
./testIMG/2498.jpg,2498,1.4108807069732303
./testIMG/2499.jpg,2499,1.4266623265225522
./testIMG/2500.jpg,2500,1.4523208755794486
./testIMG/2501.jpg,2501,1.4681428769516969
./testIMG/2502.jpg,2502,1.5058827722076094
./testIMG/2503.jpg,2503,1.513818775988367
./testIMG/2504.jpg,2504,1.5158347178992722
./testIMG/2505.jpg,2505,1.761505569364325
./testIMG/2506.jpg,2506,2.5437217408556654
./testIMG/2507.jpg,2507,2.593206260163268
./testIMG/2508.jpg,2508,2.6250602356107144
./testIMG/2509.jpg,2509,2.675541846331943
./testIMG/2510.jpg,2510,2.6978600924360467
./testIMG/2511.jpg,2511,2.7275694672515045
./testIMG/2512.jpg,2512,2.7156896120669685
./testIMG/2513.jpg,2513,2.7680763341933763
./testIMG/2514.jpg,2514,2.7952609492575524
./testIMG/2515.jpg,2515,2.8066308374464
./testIMG/2516.jpg,2516,2.8317676337191795
./testIMG/2517.jpg,2517,2.8473564014397814
./testIMG/2518.jpg,2518,2.845321410907782
./testIMG/2519.jpg,2519,2.8395920133732515
./testIMG/2520.jpg,2520,2.8560732826930986
./testIMG/2521.jpg,2521,2.8849021583899326
./testIMG/2522.jpg,2522,2.905755183420208
./testIMG/2523.jpg,2523,2.9032198920831336
./testIMG/2524.jpg,2524,2.8948448481921627
./testIMG/2525.jpg,2525,2.9166984487236025
./testIMG/2526.jpg,2526,2.924956052100548
./testIMG/2527.jpg,2527,2.930590697808415
./testIMG/2528.jpg,2528,2.9112741866175877
./testIMG/2529.jpg,2529,2.9004218325865896
./testIMG/2530.jpg,2530,2.886733298397662
./testIMG/2531.jpg,2531,2.8880769006812788
./testIMG/2532.jpg,2532,2.011259760443904
./testIMG/2533.jpg,2533,1.7957842179275922
./testIMG/2534.jpg,2534,1.778949655217095
./testIMG/2535.jpg,2535,1.7114069421386224
./testIMG/2536.jpg,2536,1.6631702457666455
./testIMG/2537.jpg,2537,1.6193780924022634
./testIMG/2538.jpg,2538,1.6046798266838809
./testIMG/2539.jpg,2539,1.5758532194869268
./testIMG/2540.jpg,2540,1.5281921912324403
./testIMG/2541.jpg,2541,1.4951017657774963
./testIMG/2542.jpg,2542,1.4570168441081386
./testIMG/2543.jpg,2543,1.4466511067972838
./testIMG/2544.jpg,2544,1.4405082312601794
./testIMG/2545.jpg,2545,1.4085408599348728
./testIMG/2546.jpg,2546,1.3621034523747253
./testIMG/2547.jpg,2547,1.3263252345323897
./testIMG/2548.jpg,2548,1.3006179552208048
./testIMG/2549.jpg,2549,1.2701582097267843
./testIMG/2550.jpg,2550,1.224836844333834
./testIMG/2551.jpg,2551,1.194365119635926
./testIMG/2552.jpg,2552,1.1774128642549642
./testIMG/2553.jpg,2553,1.1734697151876692
./testIMG/2554.jpg,2554,1.147952665054897
./testIMG/2555.jpg,2555,1.147952665054897
./testIMG/2556.jpg,2556,1.0708877068725695
./testIMG/2557.jpg,2557,1.0237750931138625
./testIMG/2558.jpg,2558,1.0237750931138625
./testIMG/2559.jpg,2559,0.9956694385495533
./testIMG/2560.jpg,2560,0.9912083650219636
./testIMG/2561.jpg,2561,0.34493769983620703
./testIMG/2562.jpg,2562,0.34493769983620703
./testIMG/2563.jpg,2563,0.32455647625674033
./testIMG/2564.jpg,2564,0.3035451758558622
./testIMG/2565.jpg,2565,0.0
./testIMG/2566.jpg,2566,0.0
./testIMG/2567.jpg,2567,0.0
./testIMG/2568.jpg,2568,0.0
./testIMG/2569.jpg,2569,0.0
./testIMG/2570.jpg,2570,0.0
./testIMG/2571.jpg,2571,0.0
./testIMG/2572.jpg,2572,0.0
./testIMG/2573.jpg,2573,0.0
./testIMG/2574.jpg,2574,0.0
./testIMG/2575.jpg,2575,0.0
./testIMG/2576.jpg,2576,0.0
./testIMG/2577.jpg,2577,0.0
./testIMG/2578.jpg,2578,0.0
./testIMG/2579.jpg,2579,0.0
./testIMG/2580.jpg,2580,0.0
./testIMG/2581.jpg,2581,0.0
./testIMG/2582.jpg,2582,0.0
./testIMG/2583.jpg,2583,0.0
./testIMG/2584.jpg,2584,0.0
./testIMG/2585.jpg,2585,0.0
./testIMG/2586.jpg,2586,0.0
./testIMG/2587.jpg,2587,0.0
./testIMG/2588.jpg,2588,0.0
./testIMG/2589.jpg,2589,0.0
./testIMG/2590.jpg,2590,0.0
./testIMG/2591.jpg,2591,0.0
./testIMG/2592.jpg,2592,0.0
./testIMG/2593.jpg,2593,0.0
./testIMG/2594.jpg,2594,0.0
./testIMG/2595.jpg,2595,0.19427114787770586
./testIMG/2596.jpg,2596,0.4111657382047588
./testIMG/2597.jpg,2597,0.41548201126272605
./testIMG/2598.jpg,2598,0.5353433101457933
./testIMG/2599.jpg,2599,0.591418265850862
./testIMG/2600.jpg,2600,0.6381199402167901
./testIMG/2601.jpg,2601,0.6821553764659234
./testIMG/2602.jpg,2602,0.7202378222216747
./testIMG/2603.jpg,2603,0.8368036383398013
./testIMG/2604.jpg,2604,0.968943991669189
./testIMG/2605.jpg,2605,1.0426370872236117
./testIMG/2606.jpg,2606,1.0517266567595092
./testIMG/2607.jpg,2607,1.1014829565128643
./testIMG/2608.jpg,2608,1.1621264926926225
./testIMG/2609.jpg,2609,1.2553842941982694
./testIMG/2610.jpg,2610,1.3008234979157438
./testIMG/2611.jpg,2611,1.3416059335574009
./testIMG/2612.jpg,2612,1.359316701188533
./testIMG/2613.jpg,2613,1.3763514168440012
./testIMG/2614.jpg,2614,1.379750799344828
./testIMG/2615.jpg,2615,1.379750799344828
./testIMG/2616.jpg,2616,0.0
./testIMG/2617.jpg,2617,0.0
./testIMG/2618.jpg,2618,0.0
./testIMG/2619.jpg,2619,0.0
./testIMG/2620.jpg,2620,0.0
./testIMG/2621.jpg,2621,0.0
./testIMG/2622.jpg,2622,0.0
./testIMG/2623.jpg,2623,0.0
./testIMG/2624.jpg,2624,0.0
./testIMG/2625.jpg,2625,0.0
./testIMG/2626.jpg,2626,0.0
./testIMG/2627.jpg,2627,0.0
./testIMG/2628.jpg,2628,0.0
./testIMG/2629.jpg,2629,0.0
./testIMG/2630.jpg,2630,0.0
./testIMG/2631.jpg,2631,0.0
./testIMG/2632.jpg,2632,0.0
./testIMG/2633.jpg,2633,0.0
./testIMG/2634.jpg,2634,0.0
./testIMG/2635.jpg,2635,0.0
./testIMG/2636.jpg,2636,0.0
./testIMG/2637.jpg,2637,0.0
./testIMG/2638.jpg,2638,0.0
./testIMG/2639.jpg,2639,0.0
./testIMG/2640.jpg,2640,0.0
./testIMG/2641.jpg,2641,0.17516942810130814
./testIMG/2642.jpg,2642,0.8811023139782619
./testIMG/2643.jpg,2643,0.9029417816507299
./testIMG/2644.jpg,2644,0.916954262439735
./testIMG/2645.jpg,2645,0.9741040643374488
./testIMG/2646.jpg,2646,0.978055031528855
./testIMG/2647.jpg,2647,1.0050787344292709
./testIMG/2648.jpg,2648,1.0624081154955176
./testIMG/2649.jpg,2649,1.1000480894296991
./testIMG/2650.jpg,2650,1.1038006394758626
./testIMG/2651.jpg,2651,1.117986308910948
./testIMG/2652.jpg,2652,1.1533333336815728
./testIMG/2653.jpg,2653,1.2059021986273797
./testIMG/2654.jpg,2654,1.2059021986273797
./testIMG/2655.jpg,2655,1.2415641212983617
./testIMG/2656.jpg,2656,1.2640180630245763
./testIMG/2657.jpg,2657,1.3047720792740716
./testIMG/2658.jpg,2658,1.309892255472395
./testIMG/2659.jpg,2659,1.3676608979352285
./testIMG/2660.jpg,2660,1.386897161120458
./testIMG/2661.jpg,2661,1.4334198235783635
./testIMG/2662.jpg,2662,1.4582309320516926
./testIMG/2663.jpg,2663,1.5005162124736715
./testIMG/2664.jpg,2664,1.57018455402219
./testIMG/2665.jpg,2665,1.6224646190908272
./testIMG/2666.jpg,2666,1.649101318466847
./testIMG/2667.jpg,2667,1.7494221199613351
./testIMG/2668.jpg,2668,3.268239961869376
./testIMG/2669.jpg,2669,3.3418457508718533
./testIMG/2670.jpg,2670,3.3523765523995683
./testIMG/2671.jpg,2671,3.3820750273305933
./testIMG/2672.jpg,2672,3.457067001423272
./testIMG/2673.jpg,2673,3.4531944809512685
./testIMG/2674.jpg,2674,3.4714716605607907
./testIMG/2675.jpg,2675,3.4764082953918174
./testIMG/2676.jpg,2676,3.4763188310179665
./testIMG/2677.jpg,2677,3.5234390908958337
./testIMG/2678.jpg,2678,3.575748978040764
./testIMG/2679.jpg,2679,3.6254511069384914
./testIMG/2680.jpg,2680,3.636184916371879
./testIMG/2681.jpg,2681,3.6838286113826975
./testIMG/2682.jpg,2682,3.6978082145305136
./testIMG/2683.jpg,2683,3.737770036750213
./testIMG/2684.jpg,2684,3.779526988551973
./testIMG/2685.jpg,2685,3.77775768860614
./testIMG/2686.jpg,2686,3.8056670760588074
./testIMG/2687.jpg,2687,3.8396884779015736
./testIMG/2688.jpg,2688,3.884863254292347
./testIMG/2689.jpg,2689,3.9133530920039057
./testIMG/2690.jpg,2690,3.9548489595860543
./testIMG/2691.jpg,2691,3.9822641789457394
./testIMG/2692.jpg,2692,3.9800434133106073
./testIMG/2693.jpg,2693,5.025709755986116
./testIMG/2694.jpg,2694,5.070405600507775
./testIMG/2695.jpg,2695,5.074255063498361
./testIMG/2696.jpg,2696,5.125914028328944
./testIMG/2697.jpg,2697,5.1078374591745535
./testIMG/2698.jpg,2698,5.131553236031995
./testIMG/2699.jpg,2699,5.142130812615379
./testIMG/2700.jpg,2700,5.174484780380016
./testIMG/2701.jpg,2701,5.1523572404776745
./testIMG/2702.jpg,2702,5.201660513530002
./testIMG/2703.jpg,2703,5.209338504710289
./testIMG/2704.jpg,2704,5.24472544463158
./testIMG/2705.jpg,2705,5.2793349987516764
./testIMG/2706.jpg,2706,5.302134027272925
./testIMG/2707.jpg,2707,5.298775812802115
./testIMG/2708.jpg,2708,5.350916971656873
./testIMG/2709.jpg,2709,5.383621894651721
./testIMG/2710.jpg,2710,5.395219769760424
./testIMG/2711.jpg,2711,5.4623402674011805
./testIMG/2712.jpg,2712,5.50536650214259
./testIMG/2713.jpg,2713,5.506751991578091
./testIMG/2714.jpg,2714,5.528923390415711
./testIMG/2715.jpg,2715,5.538768974114256
./testIMG/2716.jpg,2716,5.540068745184363
./testIMG/2717.jpg,2717,5.5947227310828085
./testIMG/2718.jpg,2718,5.587964636855726
./testIMG/2719.jpg,2719,5.6371447757645
./testIMG/2720.jpg,2720,5.765434613222965
./testIMG/2721.jpg,2721,6.128434732185575
./testIMG/2722.jpg,2722,6.0766203522480255
./testIMG/2723.jpg,2723,6.110814607314994
./testIMG/2724.jpg,2724,6.113253816700619
./testIMG/2725.jpg,2725,6.067350039407329
./testIMG/2726.jpg,2726,6.024741519178224
./testIMG/2727.jpg,2727,6.013721770950557
./testIMG/2728.jpg,2728,5.977720152627809
./testIMG/2729.jpg,2729,5.9108524243932425
./testIMG/2730.jpg,2730,5.854364509809258
./testIMG/2731.jpg,2731,5.846777546365253
./testIMG/2732.jpg,2732,5.847028475799464
./testIMG/2733.jpg,2733,5.788267859082946
./testIMG/2734.jpg,2734,5.8035273748291525
./testIMG/2735.jpg,2735,5.819139083246435
./testIMG/2736.jpg,2736,5.773187716434956
./testIMG/2737.jpg,2737,5.692965416701326
./testIMG/2738.jpg,2738,5.656195786335919
./testIMG/2739.jpg,2739,5.6112198874373735
./testIMG/2740.jpg,2740,5.666401537327008
./testIMG/2741.jpg,2741,5.6728944857243535
./testIMG/2742.jpg,2742,5.5703640391850255
./testIMG/2743.jpg,2743,5.553507739948598
./testIMG/2744.jpg,2744,5.55294515839792
./testIMG/2745.jpg,2745,5.578898573096573
./testIMG/2746.jpg,2746,4.222575946529202
./testIMG/2747.jpg,2747,4.210643550945267
./testIMG/2748.jpg,2748,4.1975114123969375
./testIMG/2749.jpg,2749,4.1775701509380765
./testIMG/2750.jpg,2750,4.177215926087491
./testIMG/2751.jpg,2751,4.148847029058329
./testIMG/2752.jpg,2752,4.115658179233921
./testIMG/2753.jpg,2753,4.092040453396458
./testIMG/2754.jpg,2754,4.090335656236357
./testIMG/2755.jpg,2755,4.071749987601517
./testIMG/2756.jpg,2756,4.054477671861342
./testIMG/2757.jpg,2757,4.057490945441444
./testIMG/2758.jpg,2758,4.048615863948266
./testIMG/2759.jpg,2759,4.017352437035069
./testIMG/2760.jpg,2760,4.000167436697941
./testIMG/2761.jpg,2761,3.9824893098669447
./testIMG/2762.jpg,2762,3.9640335170362992
./testIMG/2763.jpg,2763,3.9375923565256232
./testIMG/2764.jpg,2764,3.924647870982531
./testIMG/2765.jpg,2765,3.9180501230041913
./testIMG/2766.jpg,2766,3.915144371960786
./testIMG/2767.jpg,2767,3.871030780024392
./testIMG/2768.jpg,2768,3.8486281645470064
./testIMG/2769.jpg,2769,3.817773029635093
./testIMG/2770.jpg,2770,3.814222652296937
./testIMG/2771.jpg,2771,3.8520026790050337
./testIMG/2772.jpg,2772,3.8623260111832343
