image_path,frame,speed
../data/test/semseg_imgs/2581.jpg,2581,0
../data/test/semseg_imgs/2582.jpg,2582,0
../data/test/semseg_imgs/2583.jpg,2583,0
../data/test/semseg_imgs/2584.jpg,2584,0
../data/test/semseg_imgs/2585.jpg,2585,0
../data/test/semseg_imgs/2586.jpg,2586,0
../data/test/semseg_imgs/2587.jpg,2587,0
../data/test/semseg_imgs/2588.jpg,2588,0
../data/test/semseg_imgs/2589.jpg,2589,0
../data/test/semseg_imgs/2590.jpg,2590,0
../data/test/semseg_imgs/2591.jpg,2591,0
../data/test/semseg_imgs/2592.jpg,2592,0
../data/test/semseg_imgs/2593.jpg,2593,0
../data/test/semseg_imgs/2594.jpg,2594,0
../data/test/semseg_imgs/2595.jpg,2595,0.194271148
../data/test/semseg_imgs/2596.jpg,2596,0.411165738
../data/test/semseg_imgs/2597.jpg,2597,0.415482011
../data/test/semseg_imgs/2598.jpg,2598,0.53534331
../data/test/semseg_imgs/2599.jpg,2599,0.591418266
../data/test/semseg_imgs/2600.jpg,2600,0.63811994
../data/test/semseg_imgs/2601.jpg,2601,0.682155376
../data/test/semseg_imgs/2602.jpg,2602,0.720237822
../data/test/semseg_imgs/2603.jpg,2603,0.836803638
../data/test/semseg_imgs/2604.jpg,2604,0.968943992
../data/test/semseg_imgs/2605.jpg,2605,1.042637087
../data/test/semseg_imgs/2606.jpg,2606,1.051726657
../data/test/semseg_imgs/2607.jpg,2607,1.101482957
../data/test/semseg_imgs/2608.jpg,2608,1.162126493
../data/test/semseg_imgs/2609.jpg,2609,1.255384294
../data/test/semseg_imgs/2610.jpg,2610,1.300823498
../data/test/semseg_imgs/2611.jpg,2611,1.341605934
../data/test/semseg_imgs/2612.jpg,2612,1.359316701
../data/test/semseg_imgs/2613.jpg,2613,1.376351417
../data/test/semseg_imgs/2614.jpg,2614,1.379750799
../data/test/semseg_imgs/2615.jpg,2615,1.379750799
../data/test/semseg_imgs/2616.jpg,2616,0
../data/test/semseg_imgs/2617.jpg,2617,0
../data/test/semseg_imgs/2618.jpg,2618,0
../data/test/semseg_imgs/2619.jpg,2619,0
../data/test/semseg_imgs/2620.jpg,2620,0
../data/test/semseg_imgs/2621.jpg,2621,0
../data/test/semseg_imgs/2622.jpg,2622,0
../data/test/semseg_imgs/2623.jpg,2623,0
../data/test/semseg_imgs/2624.jpg,2624,0
../data/test/semseg_imgs/2625.jpg,2625,0
../data/test/semseg_imgs/2626.jpg,2626,0
../data/test/semseg_imgs/2627.jpg,2627,0
../data/test/semseg_imgs/2628.jpg,2628,0
../data/test/semseg_imgs/2629.jpg,2629,0
../data/test/semseg_imgs/2630.jpg,2630,0
../data/test/semseg_imgs/2631.jpg,2631,0
../data/test/semseg_imgs/2632.jpg,2632,0
../data/test/semseg_imgs/2633.jpg,2633,0
../data/test/semseg_imgs/2634.jpg,2634,0
../data/test/semseg_imgs/2635.jpg,2635,0
../data/test/semseg_imgs/2636.jpg,2636,0
../data/test/semseg_imgs/2637.jpg,2637,0
../data/test/semseg_imgs/2638.jpg,2638,0
../data/test/semseg_imgs/2639.jpg,2639,0
../data/test/semseg_imgs/2640.jpg,2640,0
../data/test/semseg_imgs/2641.jpg,2641,0.175169428
../data/test/semseg_imgs/2642.jpg,2642,0.881102314
../data/test/semseg_imgs/2643.jpg,2643,0.902941782
../data/test/semseg_imgs/2644.jpg,2644,0.916954262
../data/test/semseg_imgs/2645.jpg,2645,0.974104064
../data/test/semseg_imgs/2646.jpg,2646,0.978055032
../data/test/semseg_imgs/2647.jpg,2647,1.005078734
../data/test/semseg_imgs/2648.jpg,2648,1.062408115
../data/test/semseg_imgs/2649.jpg,2649,1.100048089
../data/test/semseg_imgs/2650.jpg,2650,1.103800639
../data/test/semseg_imgs/2651.jpg,2651,1.117986309
../data/test/semseg_imgs/2652.jpg,2652,1.153333334
../data/test/semseg_imgs/2653.jpg,2653,1.205902199
../data/test/semseg_imgs/2654.jpg,2654,1.205902199
../data/test/semseg_imgs/2655.jpg,2655,1.241564121
../data/test/semseg_imgs/2656.jpg,2656,1.264018063
../data/test/semseg_imgs/2657.jpg,2657,1.304772079
../data/test/semseg_imgs/2658.jpg,2658,1.309892255
../data/test/semseg_imgs/2659.jpg,2659,1.367660898
../data/test/semseg_imgs/2660.jpg,2660,1.386897161
../data/test/semseg_imgs/2661.jpg,2661,1.433419824
../data/test/semseg_imgs/2662.jpg,2662,1.458230932
../data/test/semseg_imgs/2663.jpg,2663,1.500516212
../data/test/semseg_imgs/2664.jpg,2664,1.570184554
../data/test/semseg_imgs/2665.jpg,2665,1.622464619
../data/test/semseg_imgs/2666.jpg,2666,1.649101318
../data/test/semseg_imgs/2667.jpg,2667,1.74942212
../data/test/semseg_imgs/2668.jpg,2668,3.268239962
../data/test/semseg_imgs/2669.jpg,2669,3.341845751
../data/test/semseg_imgs/2670.jpg,2670,3.352376552
../data/test/semseg_imgs/2671.jpg,2671,3.382075027
../data/test/semseg_imgs/2672.jpg,2672,3.457067001
../data/test/semseg_imgs/2673.jpg,2673,3.453194481
../data/test/semseg_imgs/2674.jpg,2674,3.471471661
../data/test/semseg_imgs/2675.jpg,2675,3.476408295
../data/test/semseg_imgs/2676.jpg,2676,3.476318831
../data/test/semseg_imgs/2677.jpg,2677,3.523439091
../data/test/semseg_imgs/2678.jpg,2678,3.575748978
../data/test/semseg_imgs/2679.jpg,2679,3.625451107
../data/test/semseg_imgs/2680.jpg,2680,3.636184916
../data/test/semseg_imgs/2681.jpg,2681,3.683828611
../data/test/semseg_imgs/2682.jpg,2682,3.697808215
../data/test/semseg_imgs/2683.jpg,2683,3.737770037
../data/test/semseg_imgs/2684.jpg,2684,3.779526989
../data/test/semseg_imgs/2685.jpg,2685,3.777757689
../data/test/semseg_imgs/2686.jpg,2686,3.805667076
../data/test/semseg_imgs/2687.jpg,2687,3.839688478
../data/test/semseg_imgs/2688.jpg,2688,3.884863254
../data/test/semseg_imgs/2689.jpg,2689,3.913353092
../data/test/semseg_imgs/2690.jpg,2690,3.95484896
../data/test/semseg_imgs/2691.jpg,2691,3.982264179
../data/test/semseg_imgs/2692.jpg,2692,3.980043413
../data/test/semseg_imgs/2693.jpg,2693,5.025709756
../data/test/semseg_imgs/2694.jpg,2694,5.070405601
../data/test/semseg_imgs/2695.jpg,2695,5.074255063
../data/test/semseg_imgs/2696.jpg,2696,5.125914028
../data/test/semseg_imgs/2697.jpg,2697,5.107837459
../data/test/semseg_imgs/2698.jpg,2698,5.131553236
../data/test/semseg_imgs/2699.jpg,2699,5.142130813
../data/test/semseg_imgs/2700.jpg,2700,5.17448478
../data/test/semseg_imgs/2701.jpg,2701,5.15235724
../data/test/semseg_imgs/2702.jpg,2702,5.201660514
../data/test/semseg_imgs/2703.jpg,2703,5.209338505
../data/test/semseg_imgs/2704.jpg,2704,5.244725445
../data/test/semseg_imgs/2705.jpg,2705,5.279334999
../data/test/semseg_imgs/2706.jpg,2706,5.302134027
../data/test/semseg_imgs/2707.jpg,2707,5.298775813
../data/test/semseg_imgs/2708.jpg,2708,5.350916972
../data/test/semseg_imgs/2709.jpg,2709,5.383621895
../data/test/semseg_imgs/2710.jpg,2710,5.39521977
../data/test/semseg_imgs/2711.jpg,2711,5.462340267
../data/test/semseg_imgs/2712.jpg,2712,5.505366502
../data/test/semseg_imgs/2713.jpg,2713,5.506751992
../data/test/semseg_imgs/2714.jpg,2714,5.52892339
../data/test/semseg_imgs/2715.jpg,2715,5.538768974
../data/test/semseg_imgs/2716.jpg,2716,5.540068745
../data/test/semseg_imgs/2717.jpg,2717,5.594722731
../data/test/semseg_imgs/2718.jpg,2718,5.587964637
../data/test/semseg_imgs/2719.jpg,2719,5.637144776
../data/test/semseg_imgs/2720.jpg,2720,5.765434613
../data/test/semseg_imgs/2721.jpg,2721,6.128434732
../data/test/semseg_imgs/2722.jpg,2722,6.076620352
../data/test/semseg_imgs/2723.jpg,2723,6.110814607
../data/test/semseg_imgs/2724.jpg,2724,6.113253817
../data/test/semseg_imgs/2725.jpg,2725,6.067350039
../data/test/semseg_imgs/2726.jpg,2726,6.024741519
../data/test/semseg_imgs/2727.jpg,2727,6.013721771
../data/test/semseg_imgs/2728.jpg,2728,5.977720153
../data/test/semseg_imgs/2729.jpg,2729,5.910852424
../data/test/semseg_imgs/2730.jpg,2730,5.85436451
../data/test/semseg_imgs/2731.jpg,2731,5.846777546
../data/test/semseg_imgs/2732.jpg,2732,5.847028476
../data/test/semseg_imgs/2733.jpg,2733,5.788267859
../data/test/semseg_imgs/2734.jpg,2734,5.803527375
../data/test/semseg_imgs/2735.jpg,2735,5.819139083
../data/test/semseg_imgs/2736.jpg,2736,5.773187716
../data/test/semseg_imgs/2737.jpg,2737,5.692965417
../data/test/semseg_imgs/2738.jpg,2738,5.656195786
../data/test/semseg_imgs/2739.jpg,2739,5.611219887
../data/test/semseg_imgs/2740.jpg,2740,5.666401537
../data/test/semseg_imgs/2741.jpg,2741,5.672894486
../data/test/semseg_imgs/2742.jpg,2742,5.570364039
../data/test/semseg_imgs/2743.jpg,2743,5.55350774
../data/test/semseg_imgs/2744.jpg,2744,5.552945158
../data/test/semseg_imgs/2745.jpg,2745,5.578898573
../data/test/semseg_imgs/2746.jpg,2746,4.222575947
../data/test/semseg_imgs/2747.jpg,2747,4.210643551
../data/test/semseg_imgs/2748.jpg,2748,4.197511412
../data/test/semseg_imgs/2749.jpg,2749,4.177570151
../data/test/semseg_imgs/2750.jpg,2750,4.177215926
../data/test/semseg_imgs/2751.jpg,2751,4.148847029
../data/test/semseg_imgs/2752.jpg,2752,4.115658179
../data/test/semseg_imgs/2753.jpg,2753,4.092040453
../data/test/semseg_imgs/2754.jpg,2754,4.090335656
../data/test/semseg_imgs/2755.jpg,2755,4.071749988
../data/test/semseg_imgs/2756.jpg,2756,4.054477672
../data/test/semseg_imgs/2757.jpg,2757,4.057490945
../data/test/semseg_imgs/2758.jpg,2758,4.048615864
../data/test/semseg_imgs/2759.jpg,2759,4.017352437
../data/test/semseg_imgs/2760.jpg,2760,4.000167437
../data/test/semseg_imgs/2761.jpg,2761,3.98248931
../data/test/semseg_imgs/2762.jpg,2762,3.964033517
../data/test/semseg_imgs/2763.jpg,2763,3.937592357
../data/test/semseg_imgs/2764.jpg,2764,3.924647871
../data/test/semseg_imgs/2765.jpg,2765,3.918050123
../data/test/semseg_imgs/2766.jpg,2766,3.915144372
../data/test/semseg_imgs/2767.jpg,2767,3.87103078
../data/test/semseg_imgs/2768.jpg,2768,3.848628165
../data/test/semseg_imgs/2769.jpg,2769,3.81777303
../data/test/semseg_imgs/2770.jpg,2770,3.814222652
../data/test/semseg_imgs/2771.jpg,2771,3.852002679
../data/test/semseg_imgs/2772.jpg,2772,3.862326011
../data/test/semseg_imgs/2773.jpg,2773,4.004637539
../data/test/semseg_imgs/2774.jpg,2774,3.994862072
../data/test/semseg_imgs/2775.jpg,2775,3.986832655
../data/test/semseg_imgs/2776.jpg,2776,3.972349342
../data/test/semseg_imgs/2777.jpg,2777,3.968163299
../data/test/semseg_imgs/2778.jpg,2778,3.959884794
../data/test/semseg_imgs/2779.jpg,2779,3.946087286
../data/test/semseg_imgs/2780.jpg,2780,3.97118092
../data/test/semseg_imgs/2781.jpg,2781,4.005967114
../data/test/semseg_imgs/2782.jpg,2782,4.002206436
../data/test/semseg_imgs/2783.jpg,2783,3.976856437
../data/test/semseg_imgs/2784.jpg,2784,3.95752729
../data/test/semseg_imgs/2785.jpg,2785,3.991017361
../data/test/semseg_imgs/2786.jpg,2786,4.006159107
../data/test/semseg_imgs/2787.jpg,2787,3.984558538
../data/test/semseg_imgs/2788.jpg,2788,3.962264302
../data/test/semseg_imgs/2789.jpg,2789,3.954365791
../data/test/semseg_imgs/2790.jpg,2790,3.958357307
../data/test/semseg_imgs/2791.jpg,2791,3.93553516
../data/test/semseg_imgs/2792.jpg,2792,3.895392401
../data/test/semseg_imgs/2793.jpg,2793,3.888788639
../data/test/semseg_imgs/2794.jpg,2794,3.867721613
../data/test/semseg_imgs/2795.jpg,2795,3.856836618
../data/test/semseg_imgs/2796.jpg,2796,3.83436915
../data/test/semseg_imgs/2797.jpg,2797,3.833401294
../data/test/semseg_imgs/2798.jpg,2798,3.765505754
../data/test/semseg_imgs/2799.jpg,2799,1.657035538
../data/test/semseg_imgs/2800.jpg,2800,1.637443838
../data/test/semseg_imgs/2801.jpg,2801,1.590710426
../data/test/semseg_imgs/2802.jpg,2802,1.564637406
../data/test/semseg_imgs/2803.jpg,2803,1.565341762
../data/test/semseg_imgs/2804.jpg,2804,1.603075689
../data/test/semseg_imgs/2805.jpg,2805,1.593851421
../data/test/semseg_imgs/2806.jpg,2806,1.5823204
../data/test/semseg_imgs/2807.jpg,2807,1.546527695
../data/test/semseg_imgs/2808.jpg,2808,1.540469613
../data/test/semseg_imgs/2809.jpg,2809,1.544425192
../data/test/semseg_imgs/2810.jpg,2810,1.572644776
../data/test/semseg_imgs/2811.jpg,2811,1.560800993
../data/test/semseg_imgs/2812.jpg,2812,1.534550784
../data/test/semseg_imgs/2813.jpg,2813,1.5978296
../data/test/semseg_imgs/2814.jpg,2814,1.607030988
../data/test/semseg_imgs/2815.jpg,2815,1.585409565
../data/test/semseg_imgs/2816.jpg,2816,1.571530076
../data/test/semseg_imgs/2817.jpg,2817,1.588416765
../data/test/semseg_imgs/2818.jpg,2818,1.625812595
../data/test/semseg_imgs/2819.jpg,2819,1.63756963
../data/test/semseg_imgs/2820.jpg,2820,1.675705457
../data/test/semseg_imgs/2821.jpg,2821,1.680434037
../data/test/semseg_imgs/2822.jpg,2822,1.701015892
../data/test/semseg_imgs/2823.jpg,2823,1.717400049
../data/test/semseg_imgs/2824.jpg,2824,2.809407484
../data/test/semseg_imgs/2825.jpg,2825,4.355753572
../data/test/semseg_imgs/2826.jpg,2826,4.402186907
../data/test/semseg_imgs/2827.jpg,2827,4.449011987
../data/test/semseg_imgs/2828.jpg,2828,4.474241338
../data/test/semseg_imgs/2829.jpg,2829,4.56779648
../data/test/semseg_imgs/2830.jpg,2830,4.601996658
../data/test/semseg_imgs/2831.jpg,2831,4.689070145
../data/test/semseg_imgs/2832.jpg,2832,4.731112347
../data/test/semseg_imgs/2833.jpg,2833,4.73811827
../data/test/semseg_imgs/2834.jpg,2834,4.774133907
../data/test/semseg_imgs/2835.jpg,2835,4.802307449
../data/test/semseg_imgs/2836.jpg,2836,4.837406303
../data/test/semseg_imgs/2837.jpg,2837,4.856381931
../data/test/semseg_imgs/2838.jpg,2838,4.960132212
../data/test/semseg_imgs/2839.jpg,2839,4.969862379
../data/test/semseg_imgs/2840.jpg,2840,4.988920457
../data/test/semseg_imgs/2841.jpg,2841,5.01046662
../data/test/semseg_imgs/2842.jpg,2842,5.170582457
../data/test/semseg_imgs/2843.jpg,2843,5.254491149
../data/test/semseg_imgs/2844.jpg,2844,5.255905675
../data/test/semseg_imgs/2845.jpg,2845,5.3334314
../data/test/semseg_imgs/2846.jpg,2846,5.358952105
../data/test/semseg_imgs/2847.jpg,2847,5.362777744
../data/test/semseg_imgs/2848.jpg,2848,5.44647721
../data/test/semseg_imgs/2849.jpg,2849,5.493693704
../data/test/semseg_imgs/2850.jpg,2850,5.603179411
../data/test/semseg_imgs/2851.jpg,2851,6.54633528
../data/test/semseg_imgs/2852.jpg,2852,7.446177208
../data/test/semseg_imgs/2853.jpg,2853,7.754625275
../data/test/semseg_imgs/2854.jpg,2854,7.726470297
../data/test/semseg_imgs/2855.jpg,2855,7.931197095
../data/test/semseg_imgs/2856.jpg,2856,7.939373406
../data/test/semseg_imgs/2857.jpg,2857,7.877828037
../data/test/semseg_imgs/2858.jpg,2858,8.029058444
../data/test/semseg_imgs/2859.jpg,2859,8.06810589
../data/test/semseg_imgs/2860.jpg,2860,8.123264703
../data/test/semseg_imgs/2861.jpg,2861,8.159926389
../data/test/semseg_imgs/2862.jpg,2862,8.158123878
../data/test/semseg_imgs/2863.jpg,2863,8.21142773
../data/test/semseg_imgs/2864.jpg,2864,8.258150835
../data/test/semseg_imgs/2865.jpg,2865,8.259931574
../data/test/semseg_imgs/2866.jpg,2866,8.327564835
../data/test/semseg_imgs/2867.jpg,2867,8.395819527
../data/test/semseg_imgs/2868.jpg,2868,8.444384021
../data/test/semseg_imgs/2869.jpg,2869,8.491417723
../data/test/semseg_imgs/2870.jpg,2870,8.558804029
../data/test/semseg_imgs/2871.jpg,2871,8.638847122
../data/test/semseg_imgs/2872.jpg,2872,8.697643052
../data/test/semseg_imgs/2873.jpg,2873,8.78315631
../data/test/semseg_imgs/2874.jpg,2874,8.802496151
../data/test/semseg_imgs/2875.jpg,2875,8.840302992
../data/test/semseg_imgs/2876.jpg,2876,8.971929926
../data/test/semseg_imgs/2877.jpg,2877,8.990051123
../data/test/semseg_imgs/2878.jpg,2878,9.063588738
../data/test/semseg_imgs/2879.jpg,2879,9.130832235
../data/test/semseg_imgs/2880.jpg,2880,9.151209874
../data/test/semseg_imgs/2881.jpg,2881,9.189288237
../data/test/semseg_imgs/2882.jpg,2882,11.08820841
../data/test/semseg_imgs/2883.jpg,2883,11.12236875
../data/test/semseg_imgs/2884.jpg,2884,11.15979405
../data/test/semseg_imgs/2885.jpg,2885,11.19325944
../data/test/semseg_imgs/2886.jpg,2886,11.26118697
../data/test/semseg_imgs/2887.jpg,2887,11.30423108
../data/test/semseg_imgs/2888.jpg,2888,11.31654099
../data/test/semseg_imgs/2889.jpg,2889,11.36281979
../data/test/semseg_imgs/2890.jpg,2890,11.41286343
../data/test/semseg_imgs/2891.jpg,2891,11.41166358
../data/test/semseg_imgs/2892.jpg,2892,11.42065864
../data/test/semseg_imgs/2893.jpg,2893,11.49864943
../data/test/semseg_imgs/2894.jpg,2894,11.54851419
../data/test/semseg_imgs/2895.jpg,2895,11.5808125
../data/test/semseg_imgs/2896.jpg,2896,11.59912304
../data/test/semseg_imgs/2897.jpg,2897,11.63690364
../data/test/semseg_imgs/2898.jpg,2898,11.66482967
../data/test/semseg_imgs/2899.jpg,2899,11.69999016
../data/test/semseg_imgs/2900.jpg,2900,11.72784025
../data/test/semseg_imgs/2901.jpg,2901,11.80480313
../data/test/semseg_imgs/2902.jpg,2902,11.83575213
../data/test/semseg_imgs/2903.jpg,2903,11.83757875
../data/test/semseg_imgs/2904.jpg,2904,11.88776296
../data/test/semseg_imgs/2905.jpg,2905,11.91989877
../data/test/semseg_imgs/2906.jpg,2906,11.95872775
../data/test/semseg_imgs/2907.jpg,2907,11.89090783
../data/test/semseg_imgs/2908.jpg,2908,13.31909918
../data/test/semseg_imgs/2909.jpg,2909,13.3276177
../data/test/semseg_imgs/2910.jpg,2910,13.38871026
../data/test/semseg_imgs/2911.jpg,2911,13.42366089
../data/test/semseg_imgs/2912.jpg,2912,13.48460406
../data/test/semseg_imgs/2913.jpg,2913,13.48662894
../data/test/semseg_imgs/2914.jpg,2914,13.51425401
../data/test/semseg_imgs/2915.jpg,2915,13.57398836
../data/test/semseg_imgs/2916.jpg,2916,13.56292868
../data/test/semseg_imgs/2917.jpg,2917,13.58700706
../data/test/semseg_imgs/2918.jpg,2918,13.61100262
../data/test/semseg_imgs/2919.jpg,2919,13.67891792
../data/test/semseg_imgs/2920.jpg,2920,13.72703418
../data/test/semseg_imgs/2921.jpg,2921,13.71883115
../data/test/semseg_imgs/2922.jpg,2922,13.70095558
../data/test/semseg_imgs/2923.jpg,2923,13.76051326
../data/test/semseg_imgs/2924.jpg,2924,13.86655289
../data/test/semseg_imgs/2925.jpg,2925,13.86102642
../data/test/semseg_imgs/2926.jpg,2926,13.87253786
../data/test/semseg_imgs/2927.jpg,2927,13.92174015
../data/test/semseg_imgs/2928.jpg,2928,13.95865623
../data/test/semseg_imgs/2929.jpg,2929,14.00036244
../data/test/semseg_imgs/2930.jpg,2930,13.97632727
../data/test/semseg_imgs/2931.jpg,2931,14.00088039
../data/test/semseg_imgs/2932.jpg,2932,14.05976142
../data/test/semseg_imgs/2933.jpg,2933,14.07633734
../data/test/semseg_imgs/2934.jpg,2934,13.79567953
../data/test/semseg_imgs/2935.jpg,2935,13.8565896
../data/test/semseg_imgs/2936.jpg,2936,13.66212503
../data/test/semseg_imgs/2937.jpg,2937,13.75019399
../data/test/semseg_imgs/2938.jpg,2938,13.66165695
../data/test/semseg_imgs/2939.jpg,2939,13.71108027
../data/test/semseg_imgs/2940.jpg,2940,13.70458782
../data/test/semseg_imgs/2941.jpg,2941,13.6529121
../data/test/semseg_imgs/2942.jpg,2942,13.70117498
../data/test/semseg_imgs/2943.jpg,2943,13.71591886
../data/test/semseg_imgs/2944.jpg,2944,13.69323619
../data/test/semseg_imgs/2945.jpg,2945,13.6429759
../data/test/semseg_imgs/2946.jpg,2946,13.6429759
../data/test/semseg_imgs/2947.jpg,2947,13.65401391
../data/test/semseg_imgs/2948.jpg,2948,13.69442997
../data/test/semseg_imgs/2949.jpg,2949,13.66798666
../data/test/semseg_imgs/2950.jpg,2950,13.65195378
../data/test/semseg_imgs/2951.jpg,2951,13.63940741
../data/test/semseg_imgs/2952.jpg,2952,13.6368622
../data/test/semseg_imgs/2953.jpg,2953,13.62369812
../data/test/semseg_imgs/2954.jpg,2954,13.61741091
../data/test/semseg_imgs/2955.jpg,2955,13.60878947
../data/test/semseg_imgs/2956.jpg,2956,13.560822
../data/test/semseg_imgs/2957.jpg,2957,13.56660618
../data/test/semseg_imgs/2958.jpg,2958,13.6211982
../data/test/semseg_imgs/2959.jpg,2959,13.57494805
../data/test/semseg_imgs/2960.jpg,2960,13.60602388
../data/test/semseg_imgs/2961.jpg,2961,13.58675703
../data/test/semseg_imgs/2962.jpg,2962,13.54064562
../data/test/semseg_imgs/2963.jpg,2963,13.58555722
../data/test/semseg_imgs/2964.jpg,2964,13.56425749
../data/test/semseg_imgs/2965.jpg,2965,13.59367485
../data/test/semseg_imgs/2966.jpg,2966,13.58406916
../data/test/semseg_imgs/2967.jpg,2967,13.61889989
../data/test/semseg_imgs/2968.jpg,2968,13.56801896
../data/test/semseg_imgs/2969.jpg,2969,13.54096554
../data/test/semseg_imgs/2970.jpg,2970,13.56586432
../data/test/semseg_imgs/2971.jpg,2971,13.57212625
../data/test/semseg_imgs/2972.jpg,2972,13.58454053
../data/test/semseg_imgs/2973.jpg,2973,13.55017266
../data/test/semseg_imgs/2974.jpg,2974,13.54760152
../data/test/semseg_imgs/2975.jpg,2975,13.6276837
../data/test/semseg_imgs/2976.jpg,2976,13.59009183
../data/test/semseg_imgs/2977.jpg,2977,13.61187195
../data/test/semseg_imgs/2978.jpg,2978,13.53952037
../data/test/semseg_imgs/2979.jpg,2979,13.6200266
../data/test/semseg_imgs/2980.jpg,2980,13.63124806
../data/test/semseg_imgs/2981.jpg,2981,13.66630145
../data/test/semseg_imgs/2982.jpg,2982,13.59112739
../data/test/semseg_imgs/2983.jpg,2983,13.62064594
../data/test/semseg_imgs/2984.jpg,2984,13.58331299
../data/test/semseg_imgs/2985.jpg,2985,13.6160326
../data/test/semseg_imgs/2986.jpg,2986,13.62667178
../data/test/semseg_imgs/2987.jpg,2987,13.63904555
../data/test/semseg_imgs/2988.jpg,2988,13.61107719
../data/test/semseg_imgs/2989.jpg,2989,13.69482758
../data/test/semseg_imgs/2990.jpg,2990,13.75836126
../data/test/semseg_imgs/2991.jpg,2991,13.79168577
../data/test/semseg_imgs/2992.jpg,2992,13.79429423
../data/test/semseg_imgs/2993.jpg,2993,13.7804848
