image_path,frame,speed
../data/test/imgs/1748.jpg,1748,6.025425545161554
../data/test/imgs/1749.jpg,1749,6.020216807825534
../data/test/imgs/1750.jpg,1750,5.939070263943801
../data/test/imgs/1751.jpg,1751,5.913945128605912
../data/test/imgs/1752.jpg,1752,4.854693642304453
../data/test/imgs/1753.jpg,1753,4.708449967266042
../data/test/imgs/1754.jpg,1754,4.6834642853116835
../data/test/imgs/1755.jpg,1755,4.618841287600806
../data/test/imgs/1756.jpg,1756,4.623020757966012
../data/test/imgs/1757.jpg,1757,4.564244754715434
../data/test/imgs/1758.jpg,1758,4.507514887539288
../data/test/imgs/1759.jpg,1759,4.511677926386541
../data/test/imgs/1760.jpg,1760,4.435907519187582
../data/test/imgs/1761.jpg,1761,4.423217947598028
../data/test/imgs/1762.jpg,1762,4.374916321262075
../data/test/imgs/1763.jpg,1763,4.304638254430694
../data/test/imgs/1764.jpg,1764,4.26559359590811
../data/test/imgs/1765.jpg,1765,4.23649792261744
../data/test/imgs/1766.jpg,1766,4.179985926015662
../data/test/imgs/1767.jpg,1767,4.144410984077313
../data/test/imgs/1768.jpg,1768,4.093527920408547
../data/test/imgs/1769.jpg,1769,4.06938099711466
../data/test/imgs/1770.jpg,1770,4.069959283977734
../data/test/imgs/1771.jpg,1771,4.073156092471212
../data/test/imgs/1772.jpg,1772,4.086821867659381
../data/test/imgs/1773.jpg,1773,4.047997197409417
../data/test/imgs/1774.jpg,1774,3.8511939320652
../data/test/imgs/1775.jpg,1775,3.7699578472363062
../data/test/imgs/1776.jpg,1776,3.7624852047380384
../data/test/imgs/1777.jpg,1777,3.7646344335401407
../data/test/imgs/1778.jpg,1778,3.693526799827053
../data/test/imgs/1779.jpg,1779,3.6845504127414537
../data/test/imgs/1780.jpg,1780,3.3876273743828333
../data/test/imgs/1781.jpg,1781,2.0428290832190448
../data/test/imgs/1782.jpg,1782,2.007649422705555
../data/test/imgs/1783.jpg,1783,1.9528400959010677
../data/test/imgs/1784.jpg,1784,1.8972536527344757
../data/test/imgs/1785.jpg,1785,1.8614295977688569
../data/test/imgs/1786.jpg,1786,1.83886659826426
../data/test/imgs/1787.jpg,1787,1.7771190295561383
../data/test/imgs/1788.jpg,1788,1.6923275302160417
../data/test/imgs/1789.jpg,1789,1.6377796168913767
../data/test/imgs/1790.jpg,1790,1.6261590633986922
../data/test/imgs/1791.jpg,1791,1.6091208379334194
../data/test/imgs/1792.jpg,1792,1.5535994000622764
../data/test/imgs/1793.jpg,1793,1.5163661051317467
../data/test/imgs/1794.jpg,1794,1.4890617974616345
../data/test/imgs/1795.jpg,1795,1.4734660501284855
../data/test/imgs/1796.jpg,1796,1.4573814280413682
../data/test/imgs/1797.jpg,1797,1.4165764673132826
../data/test/imgs/1798.jpg,1798,1.3687127929500695
../data/test/imgs/1799.jpg,1799,1.3025881201207126
../data/test/imgs/1800.jpg,1800,1.2816810634520177
../data/test/imgs/1801.jpg,1801,1.261092230601173
../data/test/imgs/1802.jpg,1802,1.2300988552214571
../data/test/imgs/1803.jpg,1803,1.1640683566150931
../data/test/imgs/1804.jpg,1804,1.107590230286997
../data/test/imgs/1805.jpg,1805,1.101109386223951
../data/test/imgs/1806.jpg,1806,1.0588920964867892
../data/test/imgs/1807.jpg,1807,0.21730437505524136
../data/test/imgs/1808.jpg,1808,0.0
../data/test/imgs/1809.jpg,1809,0.0
../data/test/imgs/1810.jpg,1810,0.0
../data/test/imgs/1811.jpg,1811,0.0
../data/test/imgs/1812.jpg,1812,0.0
../data/test/imgs/1813.jpg,1813,0.0
../data/test/imgs/1814.jpg,1814,0.0
../data/test/imgs/1815.jpg,1815,0.0
../data/test/imgs/1816.jpg,1816,0.0
../data/test/imgs/1817.jpg,1817,0.0
../data/test/imgs/1818.jpg,1818,0.0
../data/test/imgs/1819.jpg,1819,0.0
../data/test/imgs/1820.jpg,1820,0.0
../data/test/imgs/1821.jpg,1821,0.0
../data/test/imgs/1822.jpg,1822,0.0
../data/test/imgs/1823.jpg,1823,0.0
../data/test/imgs/1824.jpg,1824,0.0
../data/test/imgs/1825.jpg,1825,0.0
../data/test/imgs/1826.jpg,1826,0.0
../data/test/imgs/1827.jpg,1827,0.0
../data/test/imgs/1828.jpg,1828,0.0
../data/test/imgs/1829.jpg,1829,0.0
../data/test/imgs/1830.jpg,1830,0.0
../data/test/imgs/1831.jpg,1831,0.0
../data/test/imgs/1832.jpg,1832,0.2787096614676553
../data/test/imgs/1833.jpg,1833,0.27973207849339843
../data/test/imgs/1834.jpg,1834,0.3171990360259997
../data/test/imgs/1835.jpg,1835,0.3651818827072719
../data/test/imgs/1836.jpg,1836,0.3918492270139312
../data/test/imgs/1837.jpg,1837,0.4166847414021381
../data/test/imgs/1838.jpg,1838,0.4525582621851037
../data/test/imgs/1839.jpg,1839,0.4606210107176253
../data/test/imgs/1840.jpg,1840,0.4824008247467401
../data/test/imgs/1841.jpg,1841,0.4945341644897427
../data/test/imgs/1842.jpg,1842,0.529824306948414
../data/test/imgs/1843.jpg,1843,0.5312910485024377
../data/test/imgs/1844.jpg,1844,0.5822548373235175
../data/test/imgs/1845.jpg,1845,0.5846863596767913
../data/test/imgs/1846.jpg,1846,0.5988118469156554
../data/test/imgs/1847.jpg,1847,0.601571348514345
../data/test/imgs/1848.jpg,1848,0.6270557112743687
../data/test/imgs/1849.jpg,1849,0.6362826882210383
../data/test/imgs/1850.jpg,1850,0.6438601644387497
../data/test/imgs/1851.jpg,1851,0.6548088502453399
../data/test/imgs/1852.jpg,1852,0.6788373932776555
../data/test/imgs/1853.jpg,1853,0.6843563964750348
../data/test/imgs/1854.jpg,1854,0.6871158980737244
../data/test/imgs/1855.jpg,1855,0.7016951225612897
../data/test/imgs/1856.jpg,1856,0.7389561799381769
../data/test/imgs/1857.jpg,1857,0.7811597195268912
../data/test/imgs/1858.jpg,1858,0.7910916166159774
../data/test/imgs/1859.jpg,1859,0.7775951458780949
../data/test/imgs/1860.jpg,1860,0.7756616446291158
../data/test/imgs/1861.jpg,1861,0.7042482810128651
../data/test/imgs/1862.jpg,1862,0.6940005782704112
../data/test/imgs/1863.jpg,1863,0.6731556938806342
../data/test/imgs/1864.jpg,1864,0.6595208820868278
../data/test/imgs/1865.jpg,1865,0.6560755941793802
../data/test/imgs/1866.jpg,1866,0.6236473613038623
../data/test/imgs/1867.jpg,1867,0.5854627761148671
../data/test/imgs/1868.jpg,1868,0.5850143389222071
../data/test/imgs/1869.jpg,1869,0.5629383261326899
../data/test/imgs/1870.jpg,1870,0.5491408181392416
../data/test/imgs/1871.jpg,1871,0.5456551092901979
../data/test/imgs/1872.jpg,1872,0.5255974915467019
../data/test/imgs/1873.jpg,1873,0.4944117995445804
../data/test/imgs/1874.jpg,1874,0.4856722813693795
../data/test/imgs/1875.jpg,1875,0.47786034362153096
../data/test/imgs/1876.jpg,1876,0.4631551035827639
../data/test/imgs/1877.jpg,1877,0.4551173682432666
../data/test/imgs/1878.jpg,1878,0.4442797573890345
../data/test/imgs/1879.jpg,1879,0.4387607541916553
../data/test/imgs/1880.jpg,1880,0.4442797573890345
../data/test/imgs/1881.jpg,1881,0.4442797573890345
../data/test/imgs/1882.jpg,1882,0.4558499806003738
../data/test/imgs/1883.jpg,1883,0.4608367669811726
../data/test/imgs/1884.jpg,1884,0.4608367669811726
../data/test/imgs/1885.jpg,1885,0.4608367669811726
../data/test/imgs/1886.jpg,1886,0.4608367669811726
../data/test/imgs/1887.jpg,1887,0.4718747733759312
../data/test/imgs/1888.jpg,1888,0.4856722813693795
../data/test/imgs/1889.jpg,1889,0.8510310109977557
../data/test/imgs/1890.jpg,1890,1.5531939175441616
../data/test/imgs/1891.jpg,1891,1.5612732733217995
../data/test/imgs/1892.jpg,1892,1.6152664876108458
../data/test/imgs/1893.jpg,1893,1.6696609442416976
../data/test/imgs/1894.jpg,1894,1.6734906698730243
../data/test/imgs/1895.jpg,1895,1.6535363897306652
../data/test/imgs/1896.jpg,1896,1.6645044174972523
../data/test/imgs/1897.jpg,1897,1.6702218917547036
../data/test/imgs/1898.jpg,1898,1.778903001163611
../data/test/imgs/1899.jpg,1899,1.8267900583325525
../data/test/imgs/1900.jpg,1900,1.8200803801394367
../data/test/imgs/1901.jpg,1901,1.8085883908556268
../data/test/imgs/1902.jpg,1902,1.808427628814153
../data/test/imgs/1903.jpg,1903,1.8122815798543368
../data/test/imgs/1904.jpg,1904,1.8200650537808185
../data/test/imgs/1905.jpg,1905,1.8405875663260007
../data/test/imgs/1906.jpg,1906,1.832048342588973
../data/test/imgs/1907.jpg,1907,1.8308662419376327
../data/test/imgs/1908.jpg,1908,1.8159619787696766
../data/test/imgs/1909.jpg,1909,1.7951060525099758
../data/test/imgs/1910.jpg,1910,1.7665087797028016
../data/test/imgs/1911.jpg,1911,1.7340086456641168
../data/test/imgs/1912.jpg,1912,1.7357265055757938
../data/test/imgs/1913.jpg,1913,1.7455498770964464
../data/test/imgs/1914.jpg,1914,1.7479579946164299
../data/test/imgs/1915.jpg,1915,1.724716645048893
../data/test/imgs/1916.jpg,1916,1.764371911267642
../data/test/imgs/1917.jpg,1917,1.8019545439443456
../data/test/imgs/1918.jpg,1918,1.8090481155400409
../data/test/imgs/1919.jpg,1919,1.8262977036879255
../data/test/imgs/1920.jpg,1920,1.8311795442995469
../data/test/imgs/1921.jpg,1921,1.8341294701520976
../data/test/imgs/1922.jpg,1922,1.8540953665858115
../data/test/imgs/1923.jpg,1923,1.8599040775168283
../data/test/imgs/1924.jpg,1924,1.8496857813361451
../data/test/imgs/1925.jpg,1925,1.8337595462808782
../data/test/imgs/1926.jpg,1926,1.8122773477192893
../data/test/imgs/1927.jpg,1927,1.801708008965134
../data/test/imgs/1928.jpg,1928,1.7961779679170795
../data/test/imgs/1929.jpg,1929,1.7915285031580526
../data/test/imgs/1930.jpg,1930,1.7849328506472038
../data/test/imgs/1931.jpg,1931,1.7708467887684318
../data/test/imgs/1932.jpg,1932,1.7625651994234142
../data/test/imgs/1933.jpg,1933,1.7607212329824615
../data/test/imgs/1934.jpg,1934,1.76390155080051
../data/test/imgs/1935.jpg,1935,1.7897264373942412
../data/test/imgs/1936.jpg,1936,1.7892123941292604
../data/test/imgs/1937.jpg,1937,1.7389236408294884
../data/test/imgs/1938.jpg,1938,1.7224036454368037
../data/test/imgs/1939.jpg,1939,1.7246884991810352
../data/test/imgs/1940.jpg,1940,1.012279821279799
../data/test/imgs/1941.jpg,1941,1.00474740256475
../data/test/imgs/1942.jpg,1942,0.977422711952976
../data/test/imgs/1943.jpg,1943,0.9492685499492416
../data/test/imgs/1944.jpg,1944,0.9249463628266076
../data/test/imgs/1945.jpg,1945,0.9167460124347095
../data/test/imgs/1946.jpg,1946,0.8984318697646007
../data/test/imgs/1947.jpg,1947,0.8917672003656099
../data/test/imgs/1948.jpg,1948,0.8775215083833107
../data/test/imgs/1949.jpg,1949,0.8388884860016556
../data/test/imgs/1950.jpg,1950,0.8294361034011358
../data/test/imgs/1951.jpg,1951,0.8232134213059906
../data/test/imgs/1952.jpg,1952,0.8195719748108279
../data/test/imgs/1953.jpg,1953,0.8040919089692165
../data/test/imgs/1954.jpg,1954,0.7974959620213107
../data/test/imgs/1955.jpg,1955,0.7808104023727206
../data/test/imgs/1956.jpg,1956,0.7781794508304831
../data/test/imgs/1957.jpg,1957,0.7640744929182791
../data/test/imgs/1958.jpg,1958,0.7491412424767926
../data/test/imgs/1959.jpg,1959,0.7221659102926343
../data/test/imgs/1960.jpg,1960,0.7081731246084612
../data/test/imgs/1961.jpg,1961,0.7036729076658623
../data/test/imgs/1962.jpg,1962,0.7005785721458122
../data/test/imgs/1963.jpg,1963,0.6843563964750348
../data/test/imgs/1964.jpg,1964,0.6512423772907588
../data/test/imgs/1965.jpg,1965,0.6512423772907588
../data/test/imgs/1966.jpg,1966,0.635371171918656
../data/test/imgs/1967.jpg,1967,0.6319258660999313
../data/test/imgs/1968.jpg,1968,0.6319258660999313
../data/test/imgs/1969.jpg,1969,0.6067119575539013
../data/test/imgs/1970.jpg,1970,0.0
../data/test/imgs/1971.jpg,1971,0.0
../data/test/imgs/1972.jpg,1972,0.0
../data/test/imgs/1973.jpg,1973,0.0
../data/test/imgs/1974.jpg,1974,0.0
../data/test/imgs/1975.jpg,1975,0.0
../data/test/imgs/1976.jpg,1976,0.0
../data/test/imgs/1977.jpg,1977,0.0
../data/test/imgs/1978.jpg,1978,0.0
../data/test/imgs/1979.jpg,1979,0.0
../data/test/imgs/1980.jpg,1980,0.0
../data/test/imgs/1981.jpg,1981,0.0
../data/test/imgs/1982.jpg,1982,0.0
../data/test/imgs/1983.jpg,1983,0.0
../data/test/imgs/1984.jpg,1984,0.0
../data/test/imgs/1985.jpg,1985,0.0
../data/test/imgs/1986.jpg,1986,0.0
../data/test/imgs/1987.jpg,1987,0.0
../data/test/imgs/1988.jpg,1988,0.0
../data/test/imgs/1989.jpg,1989,0.0
../data/test/imgs/1990.jpg,1990,0.0
../data/test/imgs/1991.jpg,1991,0.0
../data/test/imgs/1992.jpg,1992,0.0
../data/test/imgs/1993.jpg,1993,0.0
../data/test/imgs/1994.jpg,1994,0.0
../data/test/imgs/1995.jpg,1995,0.0
../data/test/imgs/1996.jpg,1996,0.0
../data/test/imgs/1997.jpg,1997,0.0
../data/test/imgs/1998.jpg,1998,0.0
../data/test/imgs/1999.jpg,1999,0.0
../data/test/imgs/2000.jpg,2000,0.0
../data/test/imgs/2001.jpg,2001,0.0
../data/test/imgs/2002.jpg,2002,0.0
../data/test/imgs/2003.jpg,2003,0.0
../data/test/imgs/2004.jpg,2004,0.0
../data/test/imgs/2005.jpg,2005,0.0
../data/test/imgs/2006.jpg,2006,0.0
../data/test/imgs/2007.jpg,2007,0.0
../data/test/imgs/2008.jpg,2008,0.0
../data/test/imgs/2009.jpg,2009,0.0
../data/test/imgs/2010.jpg,2010,0.0
../data/test/imgs/2011.jpg,2011,0.0
../data/test/imgs/2012.jpg,2012,0.0
../data/test/imgs/2013.jpg,2013,0.0
../data/test/imgs/2014.jpg,2014,0.0
../data/test/imgs/2015.jpg,2015,0.0
../data/test/imgs/2016.jpg,2016,0.0
../data/test/imgs/2017.jpg,2017,0.0
../data/test/imgs/2018.jpg,2018,0.0
../data/test/imgs/2019.jpg,2019,0.0
../data/test/imgs/2020.jpg,2020,0.0
../data/test/imgs/2021.jpg,2021,0.0
../data/test/imgs/2022.jpg,2022,0.05825018097388504
../data/test/imgs/2023.jpg,2023,0.7056839250952864
../data/test/imgs/2024.jpg,2024,0.7809389524291728
../data/test/imgs/2025.jpg,2025,0.8057744668173796
../data/test/imgs/2026.jpg,2026,0.8740017056380285
../data/test/imgs/2027.jpg,2027,0.8844402814811697
../data/test/imgs/2028.jpg,2028,0.9164655999377391
../data/test/imgs/2029.jpg,2029,0.9553006632894636
../data/test/imgs/2030.jpg,2030,1.0320535979099317
../data/test/imgs/2031.jpg,2031,1.053891464848025
../data/test/imgs/2032.jpg,2032,1.0666621765888675
../data/test/imgs/2033.jpg,2033,1.0817246266863452
../data/test/imgs/2034.jpg,2034,1.1062991516883507
../data/test/imgs/2035.jpg,2035,1.1304497564182114
../data/test/imgs/2036.jpg,2036,1.1432552465548071
../data/test/imgs/2037.jpg,2037,1.1803194862787554
../data/test/imgs/2038.jpg,2038,1.2059021986273797
../data/test/imgs/2039.jpg,2039,1.2059021986273797
../data/test/imgs/2040.jpg,2040,1.252813725805104
../data/test/imgs/2041.jpg,2041,1.252813725805104
../data/test/imgs/2042.jpg,2042,1.3015506056608197
../data/test/imgs/2043.jpg,2043,1.3305280369654051
../data/test/imgs/2044.jpg,2044,1.3496754384784009
../data/test/imgs/2045.jpg,2045,1.4039237416764716
../data/test/imgs/2046.jpg,2046,1.412864818529104
../data/test/imgs/2047.jpg,2047,1.4194379914831403
../data/test/imgs/2048.jpg,2048,1.4459788377133798
../data/test/imgs/2049.jpg,2049,1.4404598345160005
../data/test/imgs/2050.jpg,2050,1.4404598345160005
../data/test/imgs/2051.jpg,2051,1.4633279436349986
../data/test/imgs/2052.jpg,2052,1.4780119298142782
../data/test/imgs/2053.jpg,2053,1.5461977232698514
../data/test/imgs/2054.jpg,2054,1.9286986415843013
../data/test/imgs/2055.jpg,2055,2.005914987282288
../data/test/imgs/2056.jpg,2056,2.045210573596189
../data/test/imgs/2057.jpg,2057,2.0532429236568435
../data/test/imgs/2058.jpg,2058,2.0720040876281813
../data/test/imgs/2059.jpg,2059,2.0668666974185523
../data/test/imgs/2060.jpg,2060,2.0646533149898896
../data/test/imgs/2061.jpg,2061,2.0671389787873484
../data/test/imgs/2062.jpg,2062,2.0723032147430303
../data/test/imgs/2063.jpg,2063,2.08894271020807
../data/test/imgs/2064.jpg,2064,2.1016032201528683
../data/test/imgs/2065.jpg,2065,2.1166287796956027
../data/test/imgs/2066.jpg,2066,2.118306017680466
../data/test/imgs/2067.jpg,2067,2.1250443948564306
../data/test/imgs/2068.jpg,2068,2.1330947357871044
../data/test/imgs/2069.jpg,2069,2.121565038014108
../data/test/imgs/2070.jpg,2070,2.1164953473775845
../data/test/imgs/2071.jpg,2071,2.1165377261949665
../data/test/imgs/2072.jpg,2072,2.1098558482210104
../data/test/imgs/2073.jpg,2073,2.1485538968395232
../data/test/imgs/2074.jpg,2074,2.144204996210016
../data/test/imgs/2075.jpg,2075,2.1502260010894823
../data/test/imgs/2076.jpg,2076,2.1606170591826688
../data/test/imgs/2077.jpg,2077,2.151351163170496
../data/test/imgs/2078.jpg,2078,2.145871249556344
../data/test/imgs/2079.jpg,2079,2.1613409831318404
../data/test/imgs/2080.jpg,2080,2.1275577784262167
../data/test/imgs/2081.jpg,2081,1.7483934593967954
../data/test/imgs/2082.jpg,2082,1.3908658081003993
../data/test/imgs/2083.jpg,2083,1.3426764391013581
../data/test/imgs/2084.jpg,2084,1.3263974496944984
../data/test/imgs/2085.jpg,2085,1.310235527496445
../data/test/imgs/2086.jpg,2086,1.2936969752470957
../data/test/imgs/2087.jpg,2087,1.279568185073015
../data/test/imgs/2088.jpg,2088,1.266366933570083
../data/test/imgs/2089.jpg,2089,1.2362567162129658
../data/test/imgs/2090.jpg,2090,1.2014979639172791
../data/test/imgs/2091.jpg,2091,1.1679594664295605
../data/test/imgs/2092.jpg,2092,1.139674160258828
../data/test/imgs/2093.jpg,2093,1.1065601410745525
../data/test/imgs/2094.jpg,2094,1.0847906988533798
../data/test/imgs/2095.jpg,2095,1.0463814460539194
../data/test/imgs/2096.jpg,2096,1.0219976518767118
../data/test/imgs/2097.jpg,2097,1.0170845555070094
../data/test/imgs/2098.jpg,2098,0.9879015723308968
../data/test/imgs/2099.jpg,2099,0.9661743764167402
../data/test/imgs/2100.jpg,2100,0.9327115403571038
../data/test/imgs/2101.jpg,2101,0.9223057909054166
../data/test/imgs/2102.jpg,2102,0.8937560162583938
../data/test/imgs/2103.jpg,2103,0.874762006784621
../data/test/imgs/2104.jpg,2104,0.8607666487244726
../data/test/imgs/2105.jpg,2105,0.8436885274877999
../data/test/imgs/2106.jpg,2106,0.8235757219486747
../data/test/imgs/2107.jpg,2107,1.6156066303584051
../data/test/imgs/2108.jpg,2108,1.6397811943390377
../data/test/imgs/2109.jpg,2109,1.7015885622116393
../data/test/imgs/2110.jpg,2110,1.7138728726245185
../data/test/imgs/2111.jpg,2111,1.79046559844649
../data/test/imgs/2112.jpg,2112,1.819404068426312
../data/test/imgs/2113.jpg,2113,1.9018864373382167
../data/test/imgs/2114.jpg,2114,1.9111298749271528
../data/test/imgs/2115.jpg,2115,1.960554301272234
../data/test/imgs/2116.jpg,2116,1.9644199522650263
../data/test/imgs/2117.jpg,2117,2.0041978812772645
../data/test/imgs/2118.jpg,2118,2.0637928186680226
../data/test/imgs/2119.jpg,2119,2.090327540789086
../data/test/imgs/2120.jpg,2120,2.1424337825151567
../data/test/imgs/2121.jpg,2121,2.194322736026194
../data/test/imgs/2122.jpg,2122,2.2624374305878767
../data/test/imgs/2123.jpg,2123,2.3216401895720407
../data/test/imgs/2124.jpg,2124,2.3519921517199065
../data/test/imgs/2125.jpg,2125,2.4436165055672254
../data/test/imgs/2126.jpg,2126,2.484182024006364
../data/test/imgs/2127.jpg,2127,2.521583231000083
../data/test/imgs/2128.jpg,2128,2.570008865471804
../data/test/imgs/2129.jpg,2129,2.609919853565993
../data/test/imgs/2130.jpg,2130,2.6604362839664715
../data/test/imgs/2131.jpg,2131,2.741890813400581
../data/test/imgs/2132.jpg,2132,2.7890870871807145
../data/test/imgs/2133.jpg,2133,4.887653178070245
../data/test/imgs/2134.jpg,2134,4.889326771298991
../data/test/imgs/2135.jpg,2135,4.971964259089166
../data/test/imgs/2136.jpg,2136,4.977246324908204
../data/test/imgs/2137.jpg,2137,5.005450714881046
../data/test/imgs/2138.jpg,2138,5.027357831104119
../data/test/imgs/2139.jpg,2139,5.030624354714941
../data/test/imgs/2140.jpg,2140,5.0469226800209155
../data/test/imgs/2141.jpg,2141,5.0510579100089465
../data/test/imgs/2142.jpg,2142,5.133244739016846
../data/test/imgs/2143.jpg,2143,5.186389906366254
../data/test/imgs/2144.jpg,2144,5.2050252425654335
../data/test/imgs/2145.jpg,2145,5.196034729798613
../data/test/imgs/2146.jpg,2146,5.32029117132394
../data/test/imgs/2147.jpg,2147,5.355870414804199
../data/test/imgs/2148.jpg,2148,5.286773476129244
../data/test/imgs/2149.jpg,2149,5.277470716643227
../data/test/imgs/2150.jpg,2150,5.294210157679118
../data/test/imgs/2151.jpg,2151,5.2895881288000295
